id,diagnosed_diabetes
964094,0.895946633136315
964095,0.7729880306611914
964096,0.5040320222729375
964097,0.2111783292797005
964098,0.7008615375666529
964099,0.6453754106118758
964100,0.537232841560068
964101,0.7782921622490794
964102,0.5242622912721849
964103,0.854310108213206
964104,0.710230166114602
964105,0.44102854470835295
964106,0.5138325236736727
964107,0.4909846331161194
964108,0.7122408131819751
964109,0.6529402182237645
964110,0.8938996194320162
964111,0.7228904372285344
964112,0.8682810242296227
964113,0.5281026520265796
964114,0.7920530302835703
964115,0.5232442029453523
964116,0.6839207148978713
964117,0.38926766379808897
964118,0.538662833597076
964119,0.785186689243541
964120,0.4989948474839424
964121,0.40459959216371216
964122,0.7002362311311877
964123,0.5934694621591141
964124,0.8342696640933812
964125,0.33829335365911783
964126,0.9246638940693096
964127,0.75019225965232
964128,0.36191052690769676
964129,0.544772532506837
964130,0.965055586808321
964131,0.24791870806025118
964132,0.7240815924329939
964133,0.6258925718316338
964134,0.5310704869418509
964135,0.7420441132493311
964136,0.6225437026028832
964137,0.17856911984008333
964138,0.9323090410605226
964139,0.6741895286184362
964140,0.4980115616869061
964141,0.7852139681089664
964142,0.8407359224650435
964143,0.36634482149197684
964144,0.7092488938801342
964145,0.7587207381047721
964146,0.59694250080033
964147,0.818685540184894
964148,0.8960504039031479
964149,0.4511657670204909
964150,0.9096909337169602
964151,0.9444365726302697
964152,0.8886492113126415
964153,0.8503720715861939
964154,0.5461480342054514
964155,0.7455396045647761
964156,0.42529427369390843
964157,0.45774531201624036
964158,0.3940985819744845
964159,0.7830728621771469
964160,0.8938115515490547
964161,0.851594970051169
964162,0.8451475147048463
964163,0.5888389140215814
964164,0.9155754710717864
964165,0.4679216779176336
964166,0.38800452430993776
964167,0.35788889493167103
964168,0.6689348016100342
964169,0.6332252505666208
964170,0.18671626938776592
964171,0.5832278045079444
964172,0.23717225366154307
964173,0.9177503871649249
964174,0.2791992761178507
964175,0.8074156625512673
964176,0.883701719360767
964177,0.8578496013802331
964178,0.640163857796504
964179,0.6010786179284499
964180,0.2765332073036921
964181,0.46292013747579647
964182,0.636681358347178
964183,0.8978030696115767
964184,0.6197657589402357
964185,0.9501657642451941
964186,0.5777297487939482
964187,0.9384347691626007
964188,0.5669635163087574
964189,0.8016259960605944
964190,0.8032032377463079
964191,0.8779123045087459
964192,0.33205756776865686
964193,0.7492089928188324
964194,0.31456280463194053
964195,0.23077420225755627
964196,0.5354191476620379
964197,0.7720589114019182
964198,0.4305706372730188
964199,0.5873345418894469
964200,0.6559959733288848
964201,0.476812066228235
964202,0.2635589782194628
964203,0.40263211307455005
964204,0.5450210330150672
964205,0.32460112116366624
964206,0.22798969872370825
964207,0.7440179057153788
964208,0.7130473394301445
964209,0.5162199906862773
964210,0.6487202613985034
964211,0.5099380951030803
964212,0.6227880313117843
964213,0.8330589420420185
964214,0.5736843615664133
964215,0.505256284222831
964216,0.6352760576088808
964217,0.7393334137007754
964218,0.6904722030676375
964219,0.7837388980853842
964220,0.4363347743894447
964221,0.5853454842541691
964222,0.4828266056101482
964223,0.8970389369500399
964224,0.8397346372629305
964225,0.6322885032140941
964226,0.5541837121160736
964227,0.46451054117743545
964228,0.46939509614761626
964229,0.6384812428467105
964230,0.41756050736680955
964231,0.6501097107319673
964232,0.5436688579729003
964233,0.270953358368004
964234,0.6472363100410895
964235,0.5459927115540357
964236,0.38918307869490026
964237,0.4367266237211818
964238,0.38679209264997305
964239,0.8316436525515899
964240,0.7047925446896673
964241,0.6196679086671658
964242,0.425773193830958
964243,0.45336962695039684
964244,0.714793729684632
964245,0.6739266996135687
964246,0.45510499227623524
964247,0.6113894429933586
964248,0.13182077468584008
964249,0.8559173084991477
964250,0.895311829117351
964251,0.5786752649417204
964252,0.7080367993542019
964253,0.9364469612234119
964254,0.6161565258194964
964255,0.2956951195886099
964256,0.7781366559844543
964257,0.46927566598485576
964258,0.27104504836513765
964259,0.3293238209428534
964260,0.612369677476806
964261,0.7377725674926674
964262,0.72840587650881
964263,0.6814753405260021
964264,0.8346478041932012
964265,0.9282813219865278
964266,0.7286047143356301
964267,0.3903228442118115
964268,0.628995987262684
964269,0.5268749200698968
964270,0.8666949661591846
964271,0.7912399399506465
964272,0.4116198585033598
964273,0.7325831186355497
964274,0.8037683669585575
964275,0.740937867345612
964276,0.7747176880809719
964277,0.3392334472944802
964278,0.9724051087949247
964279,0.7007042154127749
964280,0.6844106164496253
964281,0.699578999489342
964282,0.6774916139963771
964283,0.6557828881015557
964284,0.6626375165366012
964285,0.51410615840115
964286,0.3189317570638473
964287,0.5343484218322666
964288,0.7450051711327542
964289,0.5249282418508838
964290,0.7107872818833588
964291,0.6740798114556639
964292,0.7693655653323285
964293,0.8944173601817186
964294,0.5820997195279115
964295,0.8705796769812333
964296,0.28179929850179475
964297,0.506204613915868
964298,0.5972912993755018
964299,0.9153496450689858
964300,0.8250919220086624
964301,0.5709438919108442
964302,0.701660661493521
964303,0.8100025598759873
964304,0.367506552535159
964305,0.17621091178240827
964306,0.8869654393549977
964307,0.46675926308784316
964308,0.44097877867052276
964309,0.8197433468872823
964310,0.7936632651425987
964311,0.9480709439306156
964312,0.45971681308050044
964313,0.5002117581491968
964314,0.6972775344633325
964315,0.39480147387465037
964316,0.7951452887933157
964317,0.9022591816679004
964318,0.6284683728766509
964319,0.555413497137642
964320,0.35030209963240067
964321,0.4482383869203241
964322,0.5927635542766034
964323,0.63890665730023
964324,0.9027996835829629
964325,0.6639025710768165
964326,0.7848897429161256
964327,0.8917762562933852
964328,0.3711825803405005
964329,0.7444069511577698
964330,0.9435797097673264
964331,0.7161358319666234
964332,0.5105788772367564
964333,0.70623110772138
964334,0.8946292190299299
964335,0.8578951757342421
964336,0.8019438094688192
964337,0.4351778187205336
964338,0.958095123831379
964339,0.8331424318826147
964340,0.6890520306878406
964341,0.5841055056278557
964342,0.5334112146499583
964343,0.6029540929632943
964344,0.4209762328980173
964345,0.8493016238785637
964346,0.5313383514698357
964347,0.8420518807287144
964348,0.6977664446749015
964349,0.5800215068314936
964350,0.4646526681662239
964351,0.31655437852014084
964352,0.9312950848491519
964353,0.36199931004017166
964354,0.33352067812425457
964355,0.6017380118094401
964356,0.7319991792028665
964357,0.9547992292815934
964358,0.6414604772840026
964359,0.8148006750890417
964360,0.23318951530588197
964361,0.5402421169397409
964362,0.6877225474361033
964363,0.401043217373825
964364,0.7864556026766768
964365,0.9359378662015291
964366,0.3304593750141579
964367,0.45453883433391884
964368,0.6266978679661784
964369,0.3765850143040413
964370,0.6574424737815757
964371,0.4088307412216741
964372,0.19709183769840258
964373,0.6971599170058588
964374,0.73763125299552
964375,0.7930165397505439
964376,0.5768198432540828
964377,0.847488005461426
964378,0.441658536125488
964379,0.5206905411274916
964380,0.9390955799792909
964381,0.8677041078195428
964382,0.49266365821216185
964383,0.5584211585172004
964384,0.47008348315325704
964385,0.8730867924779065
964386,0.8999088675753488
964387,0.871662587424594
964388,0.7958711672129518
964389,0.5590286665735905
964390,0.5054371538715899
964391,0.5090452253487684
964392,0.6987009712914953
964393,0.7201016910994084
964394,0.739126960728893
964395,0.23412987597639168
964396,0.5099136353480143
964397,0.301515120748147
964398,0.769721298861658
964399,0.8034204134595869
964400,0.6399452654598431
964401,0.8267418342343725
964402,0.764715221165844
964403,0.7798143801891823
964404,0.6042063012508017
964405,0.3883528144677432
964406,0.7509589705259775
964407,0.5874743337165608
964408,0.46627087100620296
964409,0.5253705480277533
964410,0.854130775844147
964411,0.655911768031717
964412,0.5113979537161834
964413,0.7089258139474868
964414,0.7927152017020651
964415,0.39949421658312156
964416,0.579537728599332
964417,0.5504511968349576
964418,0.6654706737822647
964419,0.6235929916959548
964420,0.4581587105864833
964421,0.8647195448038499
964422,0.4398292220285094
964423,0.606309146843877
964424,0.505200565945855
964425,0.4054409693186794
964426,0.7044787213538575
964427,0.9214317116258502
964428,0.8616625720254912
964429,0.4719850456775072
964430,0.45528023206235085
964431,0.7276462652673639
964432,0.2571703972056967
964433,0.7172906842696507
964434,0.494869386093678
964435,0.374660160990685
964436,0.5182253404076447
964437,0.762398363977097
964438,0.2506714594891646
964439,0.9033467443135353
964440,0.34391240763591896
964441,0.641934565907897
964442,0.2956100067508478
964443,0.7846095773280489
964444,0.7064508480643588
964445,0.35951166083846126
964446,0.635577171268724
964447,0.6232636008499958
964448,0.7225816785200941
964449,0.5889832902513487
964450,0.41033826164270665
964451,0.8280223223613117
964452,0.5911028715585063
964453,0.49030790826746784
964454,0.8297198137817912
964455,0.6293757103469572
964456,0.6025738445176086
964457,0.3447132896118135
964458,0.7337798247060762
964459,0.4167508634677401
964460,0.35092741264908595
964461,0.758278685978722
964462,0.6315377709820489
964463,0.8988376174793492
964464,0.8096653197721817
964465,0.523839649558781
964466,0.9366736497786996
964467,0.4444202784226332
964468,0.8271957240330206
964469,0.5511758375032786
964470,0.6448914511103835
964471,0.43570503308513536
964472,0.43753676264267083
964473,0.7176171583069925
964474,0.6407761193965628
964475,0.24585529642832454
964476,0.8566266045055698
964477,0.3363791629806753
964478,0.6754539820279494
964479,0.6317261777451867
964480,0.37511970748740586
964481,0.5789366086408306
964482,0.7392020940402149
964483,0.723541446570059
964484,0.6478450288537023
964485,0.5807002017912817
964486,0.6181140596449645
964487,0.8574579876227101
964488,0.8284809893153328
964489,0.39651003583434397
964490,0.6705017234774748
964491,0.7393780946857268
964492,0.25982852477722057
964493,0.5202085757025684
964494,0.6592870675704411
964495,0.7332224248191722
964496,0.6525947181051283
964497,0.5530239144615025
964498,0.41452835870418997
964499,0.5843147191796132
964500,0.475030290974669
964501,0.7191346248341702
964502,0.867537539900687
964503,0.39591388791826976
964504,0.5611661254101012
964505,0.34972190562468997
964506,0.8174145322060924
964507,0.5278400960409849
964508,0.6646148999753522
964509,0.7016872590036449
964510,0.8290484180637671
964511,0.49303186383803915
964512,0.5161674876174581
964513,0.6353258139926685
964514,0.6917485628767996
964515,0.7845797627762876
964516,0.6353030713363256
964517,0.5834265065692348
964518,0.5989511377041806
964519,0.48113268868834747
964520,0.6108382453572448
964521,0.8045488224855459
964522,0.7473773252690153
964523,0.7279897706597419
964524,0.5139433522980407
964525,0.7432665097916169
964526,0.7600424414098048
964527,0.4927748582950236
964528,0.5830726260653456
964529,0.4633631832949326
964530,0.555498287908142
964531,0.674508182890979
964532,0.9109303246478553
964533,0.636149143633005
964534,0.8651195160487047
964535,0.6179346751203312
964536,0.8801914381803079
964537,0.3476088967590788
964538,0.6183415065631271
964539,0.7575000968554024
964540,0.6449100716483687
964541,0.5075672944674828
964542,0.6179046520703835
964543,0.42469969603517443
964544,0.9543252480806489
964545,0.8565274645903878
964546,0.5771963551885945
964547,0.974734865357917
964548,0.5262795197190222
964549,0.5646001125401808
964550,0.7521218341552857
964551,0.47543776466486726
964552,0.5386219267420806
964553,0.9414186940359897
964554,0.8700022668099465
964555,0.6543404528356788
964556,0.5876738442344309
964557,0.5839765513788348
964558,0.6281883639100928
964559,0.8860708020511637
964560,0.7084888072524481
964561,0.27840777758911206
964562,0.8738573488311617
964563,0.41545013435262285
964564,0.4007113069710828
964565,0.6338238777781082
964566,0.879906063006827
964567,0.43244010918756703
964568,0.639329925349476
964569,0.8045857161458212
964570,0.2789915228601129
964571,0.9009701336923822
964572,0.5272331263018296
964573,0.6909401811816899
964574,0.8460463204540024
964575,0.7407767116197083
964576,0.8509394425379961
964577,0.9611635589568734
964578,0.34924951954236083
964579,0.7312483910409537
964580,0.7906895087843128
964581,0.8119243675647612
964582,0.4997447725015538
964583,0.3559970887327996
964584,0.5055010208445985
964585,0.805573759478331
964586,0.532705038649763
964587,0.917009212242113
964588,0.41769660534116415
964589,0.6295454311119577
964590,0.9874150625532644
964591,0.6705883210314024
964592,0.912300959022814
964593,0.30791380312635186
964594,0.7575615993703171
964595,0.6685618121993411
964596,0.8821830229362585
964597,0.48272247633369453
964598,0.5140021732717233
964599,0.6852701389644269
964600,0.6527257965663464
964601,0.6569121172973631
964602,0.8312308613504554
964603,0.4349705747920486
964604,0.6780963805529416
964605,0.37350887026224705
964606,0.8478622570342076
964607,0.8089368953460702
964608,0.4505572276016663
964609,0.6444963901494507
964610,0.7260580800480789
964611,0.8297673085050522
964612,0.6843116346256496
964613,0.5117878886864894
964614,0.48912878076308464
964615,0.6717672401315685
964616,0.5595776634211018
964617,0.48381168679997755
964618,0.22654364889900494
964619,0.5393906123565906
964620,0.34805674053337676
964621,0.6888798810875914
964622,0.4154535369511014
964623,0.8932500075045077
964624,0.36811973641217394
964625,0.4920745948343582
964626,0.694725048309848
964627,0.861075872024834
964628,0.6322725266210105
964629,0.48611766184985467
964630,0.612167251557851
964631,0.5338097948793729
964632,0.8134909819462447
964633,0.30740527566155745
964634,0.3300120279657983
964635,0.536463439059288
964636,0.4834085989712237
964637,0.5372994935011649
964638,0.43933730628621026
964639,0.603136359581465
964640,0.2700739889788154
964641,0.7538775649650732
964642,0.6723052901801688
964643,0.6604083313389454
964644,0.49457603087813734
964645,0.6257850323861215
964646,0.8842026671139369
964647,0.7192770613809399
964648,0.4324043795028343
964649,0.37926045046841195
