id,diagnosed_diabetes
952382,0.8076913961201484
952383,0.8810867796669364
952384,0.4609238154796765
952385,0.7289108081154164
952386,0.8546538674308003
952387,0.8123999489841535
952388,0.6016147253247366
952389,0.6002100448731172
952390,0.5785576373854854
952391,0.9142619274791837
952392,0.5895108541962825
952393,0.676204608143602
952394,0.40452960041935315
952395,0.6928633513446829
952396,0.5709424404780729
952397,0.9444868049935616
952398,0.6473249081369458
952399,0.5800530544482579
952400,0.7615504542325258
952401,0.4765927845792401
952402,0.7952422487293124
952403,0.7711514110678602
952404,0.5353663151225132
952405,0.3569505461681766
952406,0.7603701545474804
952407,0.8711306219090114
952408,0.5331042863391191
952409,0.20037710735685382
952410,0.6620113925096375
952411,0.6845414128279119
952412,0.7925816468700823
952413,0.7013342293842662
952414,0.4942977373787996
952415,0.7082701477341478
952416,0.8079073346083628
952417,0.7276327172420984
952418,0.5494456962980089
952419,0.6697250914095154
952420,0.6365808586532625
952421,0.7098946606913363
952422,0.6022330966654367
952423,0.724684633828472
952424,0.8059665849686729
952425,0.7320356310120381
952426,0.3763550737607628
952427,0.809075105172121
952428,0.44945548643219774
952429,0.6904603478355069
952430,0.27602836745202664
952431,0.7129416274576427
952432,0.37195268931454706
952433,0.8491879721569981
952434,0.4818226017191421
952435,0.3483899713294817
952436,0.4924567495269949
952437,0.6503301209762277
952438,0.5577051432533325
952439,0.5881128831329503
952440,0.6026631489355629
952441,0.5546707871209764
952442,0.8674222356211045
952443,0.776955180568619
952444,0.8324689073882899
952445,0.2834383940745607
952446,0.1401914243898367
952447,0.506044329142685
952448,0.49376578290751794
952449,0.6960963646042669
952450,0.3145044088911658
952451,0.45269006817494933
952452,0.907474071754963
952453,0.8236539460385361
952454,0.5337426525671889
952455,0.30810683004156486
952456,0.5755075324283043
952457,0.8704081102326401
952458,0.48004527085024445
952459,0.4804154419468739
952460,0.386928655534872
952461,0.3493914682220194
952462,0.5293549536909266
952463,0.8835890958549117
952464,0.7896520931809349
952465,0.5284579502574439
952466,0.8642236515595623
952467,0.2658736066993511
952468,0.9552093390996301
952469,0.843027774315867
952470,0.5966181588489807
952471,0.6148320097765919
952472,0.7121493731295662
952473,0.6000421047183773
952474,0.6441039576021867
952475,0.6704064245902306
952476,0.1758890650494092
952477,0.2915725371258389
952478,0.4295861533903624
952479,0.5975782279900764
952480,0.6965122229083172
952481,0.5458700113742725
952482,0.5662442978476203
952483,0.3345463198974988
952484,0.7206303932680028
952485,0.8767827539355176
952486,0.745956550224042
952487,0.6341400925095696
952488,0.8662979976169456
952489,0.7336236641904957
952490,0.9018707729509386
952491,0.56014356208638
952492,0.6757679281979915
952493,0.41731496055760703
952494,0.6333082000560717
952495,0.36791914794756103
952496,0.9092446440188349
952497,0.7947918324054297
952498,0.4993914204657443
952499,0.5912701081851621
952500,0.5828168279972952
952501,0.4227504072933714
952502,0.5032363223840659
952503,0.703786365938055
952504,0.553191653375477
952505,0.8415175875651635
952506,0.6236373792643877
952507,0.17029660730617016
952508,0.9286010801776241
952509,0.3697066515253492
952510,0.9120548148414436
952511,0.6095812084196937
952512,0.8697145939307961
952513,0.5565945665430831
952514,0.3141532695036747
952515,0.501968735302485
952516,0.5633827572346413
952517,0.6639337282354822
952518,0.7337281268256013
952519,0.33325592467748344
952520,0.28935247250048723
952521,0.5716931331465829
952522,0.913759833943455
952523,0.5359403099035008
952524,0.37135397884467103
952525,0.5509646667062916
952526,0.3626403659851267
952527,0.6038559094877833
952528,0.4502757061472408
952529,0.4610178311571615
952530,0.42571484741133486
952531,0.46213867340690534
952532,0.7363981480830585
952533,0.4186755633584922
952534,0.26927775043765095
952535,0.9315381207799515
952536,0.32988071801867713
952537,0.6517343980367281
952538,0.5056012718011841
952539,0.6742619099666489
952540,0.49944867986249886
952541,0.5179646057270912
952542,0.7120349952999327
952543,0.5981838433712334
952544,0.4887332357712022
952545,0.46506544267927324
952546,0.7687474384137395
952547,0.8993573401394689
952548,0.45205895987769745
952549,0.563940161169226
952550,0.6003133840740433
952551,0.6645112790482304
952552,0.6248308730552551
952553,0.4155613534849126
952554,0.43919447369924547
952555,0.23659096792306467
952556,0.7128100885136771
952557,0.9348299232843765
952558,0.34191667070825427
952559,0.6921749372742966
952560,0.39661619780613033
952561,0.5544502052558025
952562,0.6860772187866432
952563,0.7743727876074957
952564,0.598293092167791
952565,0.673660176766121
952566,0.8313390502324381
952567,0.9441323316131098
952568,0.6696281080609775
952569,0.7584272334396883
952570,0.7503485936727522
952571,0.8501193186016954
952572,0.6286690155604499
952573,0.5471977367534979
952574,0.6810661841648116
952575,0.5440347429339893
952576,0.5763607563666256
952577,0.6539966042146957
952578,0.519181891894891
952579,0.7539151321707668
952580,0.5200502368545521
952581,0.545578099649369
952582,0.596619093021881
952583,0.6013005263834361
952584,0.7790855345612658
952585,0.46237651542022484
952586,0.6810224935815692
952587,0.6446087666555271
952588,0.5783353688322389
952589,0.6906820765804579
952590,0.29801542891837823
952591,0.6407504147362899
952592,0.7580640457218221
952593,0.8915961488839483
952594,0.8529109443076675
952595,0.607225246673466
952596,0.7578689580693303
952597,0.8467061823915442
952598,0.44392602687663396
952599,0.8733280704547834
952600,0.39433049574453805
952601,0.6372319819409472
952602,0.8788483403178687
952603,0.9140581378866645
952604,0.7917973996802108
952605,0.8924007886679165
952606,0.9406324767502436
952607,0.4262696465104246
952608,0.33744089695892343
952609,0.36394774455389917
952610,0.6234696105563708
952611,0.5004677733545937
952612,0.6212033358036425
952613,0.6838308354589981
952614,0.8375510036111663
952615,0.6266829872469282
952616,0.7325498783597131
952617,0.522646603611448
952618,0.8798303573580633
952619,0.6976636583447432
952620,0.9787341990456945
952621,0.6800768948952262
952622,0.52207332697645
952623,0.37780504438035123
952624,0.6734476265014377
952625,0.7856406656554583
952626,0.8616904187325926
952627,0.9414987176717073
952628,0.609108753856984
952629,0.26668903076587347
952630,0.8244644395226808
952631,0.42551163674518894
952632,0.34178602378390227
952633,0.7348321689882283
952634,0.49107275123118727
952635,0.7986290243792872
952636,0.41700820262792415
952637,0.3981441091243126
952638,0.6917563651203387
952639,0.3114617738269265
952640,0.46956269060909855
952641,0.6312348643037327
952642,0.6145848129429862
952643,0.7838421450825577
952644,0.9522073453586366
952645,0.3041944708798024
952646,0.8133174000042257
952647,0.4247058226897346
952648,0.43195816220169947
952649,0.5382194184432545
952650,0.9279426243178265
952651,0.8823446302558561
952652,0.21741436246035498
952653,0.7111746070546311
952654,0.5848614943843665
952655,0.5370510690638943
952656,0.30172424829512756
952657,0.7254428078304143
952658,0.7351853018684932
952659,0.7408310068321474
952660,0.8057537763976412
952661,0.6424842640808034
952662,0.6802524811406802
952663,0.2397588134849051
952664,0.8499292958389775
952665,0.5499034872314036
952666,0.5723045256818713
952667,0.6589558118466414
952668,0.9172676589073
952669,0.9754480725920969
952670,0.8470867355255115
952671,0.36712998396248897
952672,0.32021568048473226
952673,0.8584212720443261
952674,0.48054152271800626
952675,0.33253317579691266
952676,0.826824143664079
952677,0.5807685432254923
952678,0.7883650518562881
952679,0.38823623343695884
952680,0.3178613599133936
952681,0.5019322952785302
952682,0.3830048905507695
952683,0.49512133164163186
952684,0.8032765917869407
952685,0.4050310447060194
952686,0.873525797014913
952687,0.5307314896994524
952688,0.37582846894639427
952689,0.5600965268737834
952690,0.32782534949155856
952691,0.8402788217158635
952692,0.19896295056197696
952693,0.774083221982808
952694,0.7012024236088262
952695,0.4600604070113992
952696,0.3997707525140558
952697,0.46559976416961973
952698,0.4486503227448829
952699,0.37769730434297905
952700,0.5196051342641723
952701,0.8525446323088953
952702,0.7615906464798229
952703,0.5708844641381137
952704,0.9570158842297347
952705,0.4301285856458926
952706,0.48810318883681925
952707,0.6243267197737468
952708,0.7165315723214429
952709,0.8366551554905858
952710,0.43546991197019946
952711,0.6495286565384739
952712,0.8503622021856422
952713,0.663705166842888
952714,0.3509942347905569
952715,0.42681876020294507
952716,0.7744029069889773
952717,0.6133514227925164
952718,0.27457514015822687
952719,0.9297712996265991
952720,0.48735557478084557
952721,0.5680220470106266
952722,0.615832736196154
952723,0.6840094832812248
952724,0.42499954298898257
952725,0.7419936356579684
952726,0.6128424977083061
952727,0.6993722266861364
952728,0.38859096705070484
952729,0.5983922758025029
952730,0.8012007468005022
952731,0.8543502072991526
952732,0.31644195836595007
952733,0.5361298168987184
952734,0.6184927423640918
952735,0.7914448468194125
952736,0.8644455087501097
952737,0.8998148805041117
952738,0.5164280370034449
952739,0.7857691769601084
952740,0.6509366519650992
952741,0.6921478970441177
952742,0.681454016701326
952743,0.8112179462988527
952744,0.8216568237201386
952745,0.3970451527688973
952746,0.3881730716891543
952747,0.1760855410828506
952748,0.261184879867929
952749,0.1323510990766792
952750,0.6006946599716239
952751,0.6854199213144465
952752,0.6650649790527576
952753,0.6892646825161756
952754,0.7950856479137125
952755,0.724428828520837
952756,0.8457462911705448
952757,0.6328353933957519
952758,0.61715465328201
952759,0.788439481962008
952760,0.7270879537543526
952761,0.5914574128314612
952762,0.8148276479153282
952763,0.8607341575389645
952764,0.6475958111392811
952765,0.6063937669699592
952766,0.3405690110956415
952767,0.2880565160661277
952768,0.5080100335429423
952769,0.9194475169682553
952770,0.7442298133702927
952771,0.7862820745782579
952772,0.6821954144919271
952773,0.7948977896573897
952774,0.9177383014074941
952775,0.5256522228814751
952776,0.6938775596567915
952777,0.9141688174306576
952778,0.5678422626908366
952779,0.46791163977903877
952780,0.6982112095378366
952781,0.3925354203066151
952782,0.7595405025728265
952783,0.6379602821619864
952784,0.2169327512437571
952785,0.644859584302815
952786,0.2910305880439092
952787,0.2883602300926072
952788,0.5920590009161179
952789,0.5679850544678772
952790,0.45507399664560555
952791,0.832411242661477
952792,0.8419026500261733
952793,0.3528418998973552
952794,0.6029825019398873
952795,0.8206802557934234
952796,0.5751756438973189
952797,0.9433017960127767
952798,0.7224442592523231
952799,0.7711697476656703
952800,0.365179050824024
952801,0.5263621096659813
952802,0.4900122338909145
952803,0.3107068179584502
952804,0.8407957895964799
952805,0.3292339739489937
952806,0.7249786729186974
952807,0.4021827193313384
952808,0.7349641279987196
952809,0.5382552953771195
952810,0.4437422697823765
952811,0.5058913905243527
952812,0.7850729325117873
952813,0.6975915945681475
952814,0.8652369809991965
952815,0.576830440665445
952816,0.5496144150392341
952817,0.7443938671501078
952818,0.7150903754552814
952819,0.40331395108486323
952820,0.7478504111260351
952821,0.653371318773599
952822,0.5051048254317834
952823,0.303704426737476
952824,0.5153767467305582
952825,0.5482586514131288
952826,0.16750144801467498
952827,0.35422324796812704
952828,0.7313488212790851
952829,0.9787231666452698
952830,0.3779615927289703
952831,0.45326738412192713
952832,0.4131599778015063
952833,0.7346023165372899
952834,0.31607905914304085
952835,0.46076067525310044
952836,0.5223368466778044
952837,0.22741153947717133
952838,0.7261250456648508
952839,0.596908261605226
952840,0.24752449627756978
952841,0.9342113016411302
952842,0.7196158853043356
952843,0.8881995933896469
952844,0.5661941526873695
952845,0.7928056731034976
952846,0.5623675923542897
952847,0.7000887482408312
952848,0.41737746752856736
952849,0.5789376462955108
952850,0.5814555525415128
952851,0.8642859791241219
952852,0.9092447068002668
952853,0.7354285243198331
952854,0.9320167778591076
952855,0.31841102392923243
952856,0.38076025422655774
952857,0.42969633637973437
952858,0.7781119292242616
952859,0.6373492480116357
952860,0.5993817749243533
952861,0.7192245374080002
952862,0.5668636039964787
952863,0.7143400164774385
952864,0.39791205014716824
952865,0.24020165039820388
952866,0.7478759932559078
952867,0.5961098090151474
952868,0.9059158853002405
952869,0.7547409882420905
952870,0.7260117175301054
952871,0.6951937182788964
952872,0.2215270079612896
952873,0.451264434344396
952874,0.8353511395347867
952875,0.555310041629399
952876,0.23701156609048035
952877,0.6474909234285157
952878,0.4870703841336538
952879,0.93407637109631
952880,0.6059812065451724
952881,0.48501396905170197
952882,0.45434847351379565
952883,0.7858298628798536
952884,0.39276974797012143
952885,0.250776278311494
952886,0.5558932158825491
952887,0.6588700326259495
952888,0.6072419016204441
952889,0.5364445495284319
952890,0.7696983198653918
952891,0.4523242005789715
952892,0.45762176202853877
952893,0.6851755384170449
952894,0.8941406167296386
952895,0.6830154810007407
952896,0.678397944142119
952897,0.7321384757091719
952898,0.8814791946684425
952899,0.6201144016736229
952900,0.631524317464891
952901,0.9437868825964607
952902,0.2940147837961594
952903,0.3481201619040864
952904,0.7808644218615937
952905,0.40019048497221615
952906,0.3767105427963119
952907,0.46844707262096896
952908,0.6533122720458433
952909,0.5668875627688624
952910,0.46817840741398853
952911,0.3982154515667982
952912,0.48338686660310287
952913,0.37242623568901434
952914,0.5026044916972507
952915,0.3124194313319669
952916,0.6574669141431582
952917,0.28273352644913663
952918,0.8541569240209664
952919,0.4328185198019693
952920,0.7412230864498702
952921,0.41760831030742857
952922,0.47320907101209925
952923,0.7551390850491857
952924,0.8246260164633579
952925,0.6742794459124496
952926,0.6438209779346101
952927,0.8562493943239784
952928,0.5696402348254703
952929,0.6239300659861406
952930,0.4600643808330517
952931,0.7665188042323176
952932,0.8920206698428331
952933,0.6877373156294958
952934,0.6850716850981869
952935,0.5205715781695984
